iter	PRAUC:use_weights=false	Logloss
0	0.9999999989	0.5921644215
1	1	0.5035197375
2	1	0.4284550478
3	1	0.3630000482
4	1	0.3071695992
5	1	0.2615934809
6	1	0.222968446
7	1	0.187697169
8	1	0.1594782594
9	1	0.1358737382
10	1	0.1141476558
11	1	0.09737584451
12	1	0.08401972089
13	1	0.07089635865
14	1	0.05986171342
15	1	0.05206779522
16	1	0.04422729664
17	1	0.03795084954
18	1	0.03316642752
19	1	0.02839525352
20	1	0.02432355602
21	1	0.02096494727
22	1	0.01801242725
23	1	0.01560504304
24	1	0.01354225885
25	1	0.01180166579
26	1	0.01021422282
27	1	0.008969230993
28	1	0.007803935246
29	1	0.006820368179
30	1	0.006015598789
31	1	0.005367420066
32	1	0.00475601156
33	1	0.004227004813
34	1	0.003750371723
35	1	0.003339329473
36	1	0.002988475739
37	1	0.002711916982
38	1	0.002471463337
39	1	0.002231694975
40	1	0.002020641086
41	1	0.001829650399
42	1	0.001671831623
43	1	0.001546485078
44	1	0.001405290695
45	1	0.001277765011
46	1	0.001185466459
47	1	0.001097523109
48	1	0.001011626174
49	1	0.0009276920641
50	1	0.0008543034973
51	1	0.0007888988505
52	1	0.000735456786
53	1	0.0006850328803
54	1	0.0006325544517
55	1	0.0005881035394
56	1	0.0005550076937
57	1	0.0005236869234
58	1	0.0004884448594
59	1	0.0004578719391
60	1	0.0004312162795
61	1	0.0004052658845
62	1	0.0003813338251
63	1	0.000358707309
64	1	0.00033852469
65	1	0.0003201589911
66	1	0.0003035471401
67	1	0.0002884543757
68	1	0.0002744133214
69	1	0.0002640005259
70	1	0.0002517966483
71	1	0.0002401391572
72	1	0.00022933818
73	1	0.0002219793753
74	1	0.0002123648967
75	1	0.0002056273925
76	1	0.0001968787569
77	1	0.0001888686972
78	1	0.0001812471353
79	1	0.0001739111689
80	1	0.000167184234
81	1	0.0001608349415
82	1	0.0001561567423
83	1	0.0001506512421
84	1	0.000145659617
85	1	0.0001412011577
86	1	0.0001364205808
87	1	0.0001321209879
88	1	0.0001280605897
89	1	0.0001241420229
90	1	0.0001204531639
91	1	0.000117264898
92	1	0.0001138429897
93	1	0.0001110940528
94	1	0.0001079918521
95	1	0.0001062353756
96	1	0.0001037109671
97	1	0.0001009747636
98	1	9.841257029e-05
99	1	9.607229632e-05
100	1	9.395295541e-05
101	1	9.157373913e-05
102	1	8.945537958e-05
103	1	8.774542962e-05
104	1	8.607976368e-05
105	1	8.51833309e-05
106	1	8.489494011e-05
107	1	8.350301407e-05
108	1	8.318569728e-05
109	1	8.156424439e-05
